Time,Force,Temp,Displacement
21525,3.8,20.50,1023
21678,2.4,20.75,1023
21829,1.8,21.00,1022
21981,0.8,20.75,1022
22133,0.1,21.25,1022
22285,-0.0,21.50,1022
22436,0.2,21.50,1023
22589,0.3,21.50,1023
22740,0.4,21.50,1022
22892,0.5,21.50,1022
23045,0.3,22.00,1023
23196,0.2,21.75,1023
23348,0.2,21.75,1022
23500,0.1,21.75,1022
23652,0.0,21.75,1023
23803,-0.0,22.00,1022
23956,-0.0,21.75,1023
24108,0.0,21.75,1023
24259,0.1,22.00,1022
24412,0.2,21.75,1023
24563,0.2,22.00,1023
24715,0.2,22.00,1023
24867,0.2,22.00,1022
25019,0.2,22.25,1023
25170,0.3,22.25,1023
25323,0.0,22.25,1022
25475,0.1,22.25,1023
25626,1.1,22.25,1023
25779,2.4,22.25,1023
25930,2.6,22.25,1023
26082,0.8,22.25,1023
26234,0.1,22.25,1023
26386,0.4,22.25,1018
26537,2.7,22.50,935
26690,3.4,22.25,817
26842,4.5,22.50,689
26993,5.3,22.25,565
27145,5.4,22.50,469
27297,5.4,22.50,373
27449,5.3,22.50,267
27600,5.4,22.25,183
27753,5.8,22.50,107
27905,6.2,22.50,26
28056,6.3,22.50,5
